1944-09-12, Tue
1944-09-13, Wed
1944-09-14, Thu
1944-09-15, Fri
1944-09-16, Sat
1944-09-17, Sun
1944-09-18, Mon
1944-09-19, Tue
1944-09-20, Wed
1944-09-21, Thu
1944-09-22, Fri
1944-09-23, Sat
1944-09-24, Sun
1944-09-25, Mon
1944-09-26, Tue
1944-09-27, Wed
1944-09-28, Thu
1944-09-29, Fri
1944-09-30, Sat
1944-10-01, Sun
1944-10-02, Mon
1944-10-03, Tue
1944-10-04, Wed
1944-10-05, Thu
1944-10-06, Fri
1944-10-07, Sat
1944-10-08, Sun
1944-10-09, Mon
1944-10-10, Tue
1944-10-11, Wed
1944-10-12, Thu
1944-10-13, Fri
1944-10-14, Sat
1944-10-15, Sun
1944-10-16, Mon
1944-10-17, Tue
1944-10-18, Wed
1944-10-19, Thu
1944-10-20, Fri
1944-10-21, Sat
1944-10-22, Sun
1944-10-23, Mon
1944-10-24, Tue
1944-10-25, Wed
1944-10-26, Thu
1944-10-27, Fri
1944-10-28, Sat
1944-10-29, Sun
1944-10-30, Mon
1944-10-31, Tue
1944-11-01, Wed
1944-11-02, Thu
1944-11-03, Fri
1944-11-04, Sat
1944-11-05, Sun
1944-11-06, Mon
1944-11-07, Tue
1944-11-08, Wed
1944-11-09, Thu
1944-11-10, Fri
1944-11-11, Sat
1944-11-12, Sun
1944-11-13, Mon
1944-11-14, Tue
1944-11-15, Wed
1944-11-16, Thu
1944-11-17, Fri
1944-11-18, Sat
1944-11-19, Sun
1944-11-20, Mon
1944-11-21, Tue
1944-11-22, Wed
1944-11-23, Thu
1944-11-24, Fri
1944-11-25, Sat
1944-11-26, Sun
1944-11-27, Mon
1944-11-28, Tue
1944-11-29, Wed
1944-11-30, Thu
1944-12-01, Fri
1944-12-02, Sat
1944-12-03, Sun
1944-12-04, Mon
1944-12-05, Tue
1944-12-06, Wed
1944-12-07, Thu
1944-12-08, Fri
1944-12-09, Sat
1944-12-10, Sun
1944-12-11, Mon
1944-12-12, Tue
1944-12-13, Wed
1944-12-14, Thu
1944-12-15, Fri
1944-12-16, Sat
1944-12-17, Sun
1944-12-18, Mon
1944-12-19, Tue
1944-12-20, Wed
