1998-12-01, Tue
1998-12-02, Wed
1998-12-03, Thu
1998-12-04, Fri
1998-12-05, Sat
1998-12-06, Sun
1998-12-07, Mon
1998-12-08, Tue
1998-12-09, Wed
1998-12-10, Thu
1998-12-11, Fri
1998-12-12, Sat
1998-12-13, Sun
1998-12-14, Mon
1998-12-15, Tue
1998-12-16, Wed
1998-12-17, Thu
1998-12-18, Fri
1998-12-19, Sat
1998-12-20, Sun
1998-12-21, Mon
1998-12-22, Tue
1998-12-23, Wed
1998-12-24, Thu
1998-12-25, Fri
1998-12-26, Sat
1998-12-27, Sun
1998-12-28, Mon
1998-12-29, Tue
1998-12-30, Wed
1998-12-31, Thu
1999-01-01, Fri
1999-01-02, Sat
1999-01-03, Sun
1999-01-04, Mon
1999-01-05, Tue
1999-01-06, Wed
1999-01-07, Thu
1999-01-08, Fri
1999-01-09, Sat
1999-01-10, Sun
1999-01-11, Mon
1999-01-12, Tue
1999-01-13, Wed
1999-01-14, Thu
1999-01-15, Fri
1999-01-16, Sat
1999-01-17, Sun
1999-01-18, Mon
1999-01-19, Tue
1999-01-20, Wed
1999-01-21, Thu
1999-01-22, Fri
1999-01-23, Sat
1999-01-24, Sun
1999-01-25, Mon
1999-01-26, Tue
1999-01-27, Wed
1999-01-28, Thu
1999-01-29, Fri
1999-01-30, Sat
1999-01-31, Sun
1999-02-01, Mon
1999-02-02, Tue
1999-02-03, Wed
1999-02-04, Thu
1999-02-05, Fri
1999-02-06, Sat
1999-02-07, Sun
1999-02-08, Mon
1999-02-09, Tue
1999-02-10, Wed
1999-02-11, Thu
1999-02-12, Fri
1999-02-13, Sat
1999-02-14, Sun
1999-02-15, Mon
1999-02-16, Tue
1999-02-17, Wed
1999-02-18, Thu
1999-02-19, Fri
1999-02-20, Sat
1999-02-21, Sun
1999-02-22, Mon
1999-02-23, Tue
1999-02-24, Wed
1999-02-25, Thu
1999-02-26, Fri
1999-02-27, Sat
1999-02-28, Sun
1999-03-01, Mon
1999-03-02, Tue
1999-03-03, Wed
1999-03-04, Thu
1999-03-05, Fri
1999-03-06, Sat
1999-03-07, Sun
1999-03-08, Mon
1999-03-09, Tue
1999-03-10, Wed
